# generated by tools/gen-thermo-fixtures.py — do not edit
# thermo 0.6.1, UNIFAC original parameters (UFIP/UFSG)
# columns: gamma pair x_a T_K g_a g_b | hmix pair x_a T_K hE_J_per_mol
#          gammainf solute solvent T_K g_inf | bubble pair x_a P_kPa T_C y_a
# every family's independence claim is in the generator docstring and
# in docs/ORACLE-COVERAGE.md; a row is not evidence without it.
gamma	ethanol+water	0.01	298.15	6.8808869065e+00	1.0005108840e+00
gamma	ethanol+water	0.01	333.15	6.5218527474e+00	1.0004696536e+00
gamma	ethanol+water	0.05	298.15	4.8322514659e+00	1.0112594098e+00
gamma	ethanol+water	0.05	333.15	4.7005416620e+00	1.0104400585e+00
gamma	ethanol+water	0.2	298.15	2.1571150695e+00	1.1257766681e+00
gamma	ethanol+water	0.2	333.15	2.1868829491e+00	1.1191893824e+00
gamma	ethanol+water	0.5	298.15	1.2037407931e+00	1.4967445315e+00
gamma	ethanol+water	0.5	333.15	1.2242726129e+00	1.4891965081e+00
gamma	ethanol+water	0.8	298.15	1.0296704975e+00	1.9754362094e+00
gamma	ethanol+water	0.8	333.15	1.0325680571e+00	2.0218000552e+00
gamma	ethanol+water	0.95	298.15	1.0025317979e+00	2.4015953919e+00
gamma	ethanol+water	0.95	333.15	1.0025265122e+00	2.5023109968e+00
gamma	ethanol+water	0.99	298.15	1.0001163227e+00	2.6012526569e+00
gamma	ethanol+water	0.99	333.15	1.0001112960e+00	2.7087614666e+00
gamma	methanol+water	0.01	298.15	2.1801728711e+00	1.0001479984e+00
gamma	methanol+water	0.01	333.15	2.2190151826e+00	1.0001406545e+00
gamma	methanol+water	0.05	298.15	1.9582684588e+00	1.0034299568e+00
gamma	methanol+water	0.05	333.15	2.0013792552e+00	1.0033038314e+00
gamma	methanol+water	0.2	298.15	1.4705202043e+00	1.0435739212e+00
gamma	methanol+water	0.2	333.15	1.5039679358e+00	1.0435948804e+00
gamma	methanol+water	0.5	298.15	1.1157409095e+00	1.2007599527e+00
gamma	methanol+water	0.5	333.15	1.1257655288e+00	1.2100084588e+00
gamma	methanol+water	0.8	298.15	1.0138714384e+00	1.4242293222e+00
gamma	methanol+water	0.8	333.15	1.0151089697e+00	1.4554858250e+00
gamma	methanol+water	0.95	298.15	1.0007774886e+00	1.5574227226e+00
gamma	methanol+water	0.95	333.15	1.0008469786e+00	1.6042714457e+00
gamma	methanol+water	0.99	298.15	1.0000302967e+00	1.5953210925e+00
gamma	methanol+water	0.99	333.15	1.0000330046e+00	1.6468436976e+00
gamma	propan-2-ol+water	0.01	298.15	1.6714674458e+01	1.0009138762e+00
gamma	propan-2-ol+water	0.01	333.15	1.5169877189e+01	1.0008381063e+00
gamma	propan-2-ol+water	0.05	298.15	9.1041081210e+00	1.0193225586e+00
gamma	propan-2-ol+water	0.05	333.15	8.6450897165e+00	1.0178939371e+00
gamma	propan-2-ol+water	0.2	298.15	2.6437818093e+00	1.1975914033e+00
gamma	propan-2-ol+water	0.2	333.15	2.6748363723e+00	1.1868660950e+00
gamma	propan-2-ol+water	0.5	298.15	1.2359629892e+00	1.7244394406e+00
gamma	propan-2-ol+water	0.5	333.15	1.2581619328e+00	1.7087956236e+00
gamma	propan-2-ol+water	0.8	298.15	1.0320387760e+00	2.3691463822e+00
gamma	propan-2-ol+water	0.8	333.15	1.0350258910e+00	2.4186238071e+00
gamma	propan-2-ol+water	0.95	298.15	1.0026420556e+00	2.9231108785e+00
gamma	propan-2-ol+water	0.95	333.15	1.0026355151e+00	3.0394043561e+00
gamma	propan-2-ol+water	0.99	298.15	1.0001201314e+00	3.1767839373e+00
gamma	propan-2-ol+water	0.99	333.15	1.0001150099e+00	3.3010969108e+00
gamma	propanone+water	0.01	298.15	1.0323247580e+01	1.0005262350e+00
gamma	propanone+water	0.01	333.15	1.0215968242e+01	1.0005004134e+00
gamma	propanone+water	0.05	298.15	7.1519121309e+00	1.0117092392e+00
gamma	propanone+water	0.05	333.15	7.1870996372e+00	1.0112288482e+00
gamma	propanone+water	0.2	298.15	3.0079171517e+00	1.1362229318e+00
gamma	propanone+water	0.2	333.15	3.0739059663e+00	1.1336760800e+00
gamma	propanone+water	0.5	298.15	1.4736592398e+00	1.6277383474e+00
gamma	propanone+water	0.5	333.15	1.4819264943e+00	1.6407497458e+00
gamma	propanone+water	0.8	298.15	1.0930778401e+00	2.8776029934e+00
gamma	propanone+water	0.8	333.15	1.0869770352e+00	2.9518419205e+00
gamma	propanone+water	0.95	298.15	1.0082848149e+00	5.2547506987e+00
gamma	propanone+water	0.95	333.15	1.0071083654e+00	5.1727824478e+00
gamma	propanone+water	0.99	298.15	1.0003799399e+00	6.8196882541e+00
gamma	propanone+water	0.99	333.15	1.0003153574e+00	6.4641045504e+00
gamma	pentan-3-one+water	0.01	298.15	1.1839120362e+02	1.0016336624e+00
gamma	pentan-3-one+water	0.01	333.15	1.0446867871e+02	1.0015134916e+00
gamma	pentan-3-one+water	0.05	298.15	4.1402148980e+01	1.0334963431e+00
gamma	pentan-3-one+water	0.05	333.15	3.9039082507e+01	1.0313967644e+00
gamma	pentan-3-one+water	0.2	298.15	5.7004811251e+00	1.3345693583e+00
gamma	pentan-3-one+water	0.2	333.15	5.7816196668e+00	1.3209560847e+00
gamma	pentan-3-one+water	0.5	298.15	1.6988114049e+00	2.4101705020e+00
gamma	pentan-3-one+water	0.5	333.15	1.7101898955e+00	2.4028947340e+00
gamma	pentan-3-one+water	0.8	298.15	1.1232247295e+00	5.2509805245e+00
gamma	pentan-3-one+water	0.8	333.15	1.1156023725e+00	5.3507482912e+00
gamma	pentan-3-one+water	0.95	298.15	1.0110025813e+00	1.1517405490e+01
gamma	pentan-3-one+water	0.95	333.15	1.0094180657e+00	1.1162260494e+01
gamma	pentan-3-one+water	0.99	298.15	1.0005114289e+00	1.6283659727e+01
gamma	pentan-3-one+water	0.99	333.15	1.0004211096e+00	1.4995674303e+01
gamma	ethanoic-acid+water	0.01	298.15	3.3205311887e+00	1.0002717289e+00
gamma	ethanoic-acid+water	0.01	333.15	3.3272978665e+00	1.0002641363e+00
gamma	ethanoic-acid+water	0.05	298.15	2.7319685894e+00	1.0062327307e+00
gamma	ethanoic-acid+water	0.05	333.15	2.7511580203e+00	1.0060760527e+00
gamma	ethanoic-acid+water	0.2	298.15	1.6657551118e+00	1.0759291453e+00
gamma	ethanoic-acid+water	0.2	333.15	1.6902983120e+00	1.0748022172e+00
gamma	ethanoic-acid+water	0.5	298.15	1.1140747308e+00	1.3112240585e+00
gamma	ethanoic-acid+water	0.5	333.15	1.1247815729e+00	1.3145373103e+00
gamma	ethanoic-acid+water	0.8	298.15	1.0093747484e+00	1.5508812703e+00
gamma	ethanoic-acid+water	0.8	333.15	1.0112293476e+00	1.5782250420e+00
gamma	ethanoic-acid+water	0.95	298.15	1.0004137221e+00	1.6454275514e+00
gamma	ethanoic-acid+water	0.95	333.15	1.0005349680e+00	1.6948637241e+00
gamma	ethanoic-acid+water	0.99	298.15	1.0000149777e+00	1.6664209751e+00
gamma	ethanoic-acid+water	0.99	333.15	1.0000198859e+00	1.7229676482e+00
gamma	hexane+water	1e-06	298.15	1.0633428754e+04	1.0000000000e+00
gamma	hexane+water	1e-06	333.15	6.8824833370e+03	1.0000000000e+00
gamma	hexane+water	1e-05	298.15	1.0627277609e+04	1.0000000032e+00
gamma	hexane+water	1e-05	333.15	6.8788629244e+03	1.0000000029e+00
gamma	hexane+water	0.0001	298.15	1.0565996147e+04	1.0000003213e+00
gamma	hexane+water	0.0001	333.15	6.8427823488e+03	1.0000002921e+00
gamma	hexane+water	0.001	298.15	9.9755351827e+03	1.0000319266e+00
gamma	hexane+water	0.001	333.15	6.4940140331e+03	1.0000290469e+00
gamma	hexane+water	0.01	298.15	5.7888065010e+03	1.0030086141e+00
gamma	hexane+water	0.01	333.15	3.9510148989e+03	1.0027491564e+00
gamma	hexane+water	0.05	298.15	8.7512615613e+02	1.0608550573e+00
gamma	hexane+water	0.05	333.15	6.8665429352e+02	1.0563415127e+00
gamma	hexane+water	0.2	298.15	2.7836684877e+01	1.6534700078e+00
gamma	hexane+water	0.2	333.15	2.5712881978e+01	1.6150430293e+00
gamma	hexane+water	0.5	298.15	3.0684072967e+00	4.9255773375e+00
gamma	hexane+water	0.5	333.15	2.9736854878e+00	4.7089103318e+00
gamma	hexane+water	0.8	298.15	1.3357537503e+00	2.3782439319e+01
gamma	hexane+water	0.8	333.15	1.3087054892e+00	2.2242795132e+01
gamma	hexane+water	0.95	298.15	1.0452461442e+00	1.6288193832e+02
gamma	hexane+water	0.95	333.15	1.0364741043e+00	1.3544843095e+02
